ze2020,sector_code,year,y_true,fold,persistence,national_scaled_persistence,ze_sector_mean,sector_mean,ridge_ar
0062,LZ,2021,36.0,1,34.0,36.51824155280015,25.11111111111111,95.8328373015873,34.45080373906717
0062,MN,2021,164.0,1,125.0,123.05549106106338,87.66666666666667,570.7371031746031,130.73934466119107
0062,OQ,2021,76.0,1,69.0,64.67632092680897,67.55555555555556,286.7559523809524,77.00382720031246
0062,RU,2021,130.0,1,100.0,92.42029276117907,73.66666666666667,255.59275793650792,107.51824909415473
1103,BE,2021,79.0,1,52.0,55.214218656652726,43.55555555555556,133.11359126984127,56.33590832524186
1103,FZ,2021,141.0,1,136.0,137.1205159209996,124.22222222222223,278.6691468253968,157.5207307558138
1103,GI,2021,522.0,1,431.0,491.36449460583225,306.8888888888889,810.1909722222222,500.1286265134313
1103,JZ,2021,73.0,1,70.0,72.16949546617066,47.44444444444444,125.12053571428571,76.60053837050631
1103,KZ,2021,33.0,1,38.0,38.563818376832316,24.22222222222222,83.92361111111111,34.83652001897815
1103,LZ,2021,81.0,1,59.0,63.3698897533885,40.111111111111114,95.8328373015873,63.633830795026256
1103,MN,2021,334.0,1,274.0,269.73763640585094,211.11111111111111,570.7371031746031,316.75812756483333
1103,OQ,2021,137.0,1,119.0,111.54322014913431,101.22222222222223,286.7559523809524,140.14356064113898
1103,RU,2021,176.0,1,139.0,128.4642069380389,112.88888888888889,255.59275793650792,157.20700397187065
1108,BE,2021,120.0,1,119.0,126.35561577195529,75.88888888888889,133.11359126984127,127.67300100271592
1108,FZ,2021,280.0,1,303.0,305.49644355928586,268.0,278.6691468253968,343.5467072624151
1108,GI,2021,1549.0,1,1326.0,1511.7153592745558,702.1111111111111,810.1909722222222,1434.873721147529
1108,JZ,2021,173.0,1,116.0,119.59516391536853,88.0,125.12053571428571,139.96609575390107
1108,KZ,2021,88.0,1,47.0,47.69735430818734,41.111111111111114,83.92361111111111,48.42904585132493
1108,LZ,2021,117.0,1,91.0,97.73999945014158,55.333333333333336,95.8328373015873,91.56961249002879
1108,MN,2021,604.0,1,538.0,529.6308335268168,391.6666666666667,570.7371031746031,649.0445720703494
1108,OQ,2021,290.0,1,215.0,201.52766665599898,188.77777777777777,286.7559523809524,234.2085247166504
1108,RU,2021,312.0,1,228.0,210.71826749548828,210.0,255.59275793650792,283.98005667740074
1113,BE,2021,276.0,1,264.0,280.31834087223694,177.22222222222223,133.11359126984127,304.8604959900335
1113,FZ,2021,680.0,1,688.0,693.6684923062332,560.5555555555555,278.6691468253968,819.4442883337167
1113,GI,2021,3619.0,1,3565.0,4064.302606194413,1917.6666666666667,810.1909722222222,3947.146774987637
1113,JZ,2021,696.0,1,563.0,580.4489421064869,406.44444444444446,125.12053571428571,611.8986254636723
1113,KZ,2021,238.0,1,166.0,168.46299606721487,141.88888888888889,83.92361111111111,193.70852722648084
1113,LZ,2021,326.0,1,240.0,257.77582272564814,165.88888888888889,95.8328373015873,262.56028772611694
1113,MN,2021,2190.0,1,1959.0,1928.5256559089853,1379.7777777777778,570.7371031746031,2269.9424319716136
1113,OQ,2021,965.0,1,668.0,626.1417736102666,600.3333333333334,286.7559523809524,797.0472182265876
1113,RU,2021,880.0,1,643.0,594.2624824543814,536.6666666666666,255.59275793650792,745.1303795353045
2403,BE,2021,197.0,1,116.0,123.17018008022532,95.33333333333333,133.11359126984127,134.5927724565205
2403,FZ,2021,212.0,1,180.0,181.48303577779356,167.33333333333334,278.6691468253968,192.00661501686568
2403,GI,2021,829.0,1,729.0,831.1014305513961,538.7777777777778,810.1909722222222,795.748238141481
2403,JZ,2021,124.0,1,87.0,89.6963729365264,66.0,125.12053571428571,92.14781785771464
2403,KZ,2021,138.0,1,83.0,84.23149803360744,63.666666666666664,83.92361111111111,87.63155996131519
2403,LZ,2021,150.0,1,168.0,180.4430759079537,72.11111111111111,95.8328373015873,162.69368803369045
2403,MN,2021,498.0,1,455.0,447.9219874622707,328.1111111111111,570.7371031746031,514.7946240394874
2403,OQ,2021,254.0,1,189.0,177.1568790603898,182.11111111111111,286.7559523809524,210.95817700599378
2403,RU,2021,279.0,1,237.0,219.0360938439944,182.55555555555554,255.59275793650792,260.78428111878054
2408,BE,2021,91.0,1,78.0,82.82132798497909,48.333333333333336,133.11359126984127,83.35542831267051
2408,FZ,2021,54.0,1,51.0,51.42019347037485,54.333333333333336,278.6691468253968,58.69040475871964
2408,GI,2021,170.0,1,146.0,166.44829747668564,124.66666666666667,810.1909722222222,167.1751761026593
2408,JZ,2021,15.0,1,13.0,13.402906300860266,7.777777777777778,125.12053571428571,-30.57052742129133
2408,KZ,2021,19.0,1,10.0,10.148373257061136,10.666666666666666,83.92361111111111,10.604423979760895
2408,LZ,2021,42.0,1,38.0,40.81450526489429,22.77777777777778,95.8328373015873,34.45328306109735
2408,MN,2021,106.0,1,95.0,93.52217320640817,62.888888888888886,570.7371031746031,95.89872440675055
2408,OQ,2021,43.0,1,46.0,43.11754728453931,42.77777777777778,286.7559523809524,45.139265043200226
2408,RU,2021,78.0,1,52.0,48.05855223581312,41.55555555555556,255.59275793650792,54.12433061938407
2413,BE,2021,516.0,1,319.0,338.7179952206196,236.44444444444446,133.11359126984127,353.60422222053205
2413,FZ,2021,632.0,1,493.0,497.0618702136235,462.77777777777777,278.6691468253968,582.0919968933943
2413,GI,2021,2619.0,1,2111.0,2406.659972419749,1477.3333333333333,810.1909722222222,2246.425690064706
2413,JZ,2021,343.0,1,262.0,270.12011160195306,194.0,125.12053571428571,301.08451003341594
2413,KZ,2021,234.0,1,193.0,195.86360386127993,153.0,83.92361111111111,194.23803179253218
2413,LZ,2021,515.0,1,404.0,433.92263492150767,263.22222222222223,95.8328373015873,481.15130264090226
2413,MN,2021,1526.0,1,1238.0,1218.7415834687718,911.3333333333334,570.7371031746031,1425.8393703599431
2413,OQ,2021,869.0,1,735.0,688.9434185681826,634.4444444444445,286.7559523809524,819.5104854211713
2413,RU,2021,919.0,1,676.0,624.7611790655704,517.4444444444445,255.59275793650792,739.7826430583503
2703,BE,2021,75.0,1,54.0,57.33784245113937,36.22222222222222,133.11359126984127,57.7927076544982
2703,FZ,2021,49.0,1,37.0,37.30484624321312,41.111111111111114,278.6691468253968,36.01756762899544
2703,GI,2021,166.0,1,163.0,185.82926362123123,144.22222222222223,810.1909722222222,174.16242452767847
2703,JZ,2021,20.0,1,16.0,16.495884677981866,9.222222222222221,125.12053571428571,11.696355903718256
2703,KZ,2021,9.0,1,8.0,8.118698605648909,9.666666666666666,83.92361111111111,9.321269359124642
2703,LZ,2021,21.0,1,26.0,27.92571412861188,15.11111111111111,95.8328373015873,23.26220928670716
2703,MN,2021,98.0,1,69.0,67.92663106570699,51.111111111111114,570.7371031746031,72.5750356339621
2703,OQ,2021,40.0,1,35.0,32.80682945562774,34.111111111111114,286.7559523809524,35.08735116379097
2703,RU,2021,76.0,1,43.0,39.740725887307,41.666666666666664,255.59275793650792,38.89442209440915
2708,BE,2021,208.0,1,130.0,138.0355466416318,74.22222222222223,133.11359126984127,155.03523333683552
2708,FZ,2021,67.0,1,54.0,54.44491073333807,50.0,278.6691468253968,61.77420657136557
2708,GI,2021,275.0,1,216.0,246.25227571893217,210.66666666666666,810.1909722222222,251.61296592670539
2708,JZ,2021,24.0,1,24.0,24.7438270169728,14.88888888888889,125.12053571428571,22.92663446190312
2708,KZ,2021,26.0,1,19.0,19.281909188416158,15.666666666666666,83.92361111111111,17.861873459869173
2708,LZ,2021,61.0,1,31.0,33.29604376872955,28.22222222222222,95.8328373015873,30.66430908219263
2708,MN,2021,149.0,1,120.0,118.13327141862085,94.88888888888889,570.7371031746031,116.72996632945441
2708,OQ,2021,78.0,1,66.0,61.86430697346945,67.88888888888889,286.7559523809524,78.9266055798904
2708,RU,2021,96.0,1,79.0,73.01203128133146,70.33333333333333,255.59275793650792,92.58849820724791
2713,BE,2021,229.0,1,152.0,161.3954083809849,109.66666666666667,133.11359126984127,167.89839472683218
2713,FZ,2021,199.0,1,159.0,160.310014937051,145.66666666666666,278.6691468253968,170.55481959247902
2713,GI,2021,620.0,1,592.0,674.9136445629993,439.6666666666667,810.1909722222222,634.5195825995932
2713,JZ,2021,52.0,1,50.0,51.549639618693334,30.88888888888889,125.12053571428571,45.95974169535083
2713,KZ,2021,62.0,1,44.0,44.652842331068996,39.77777777777778,83.92361111111111,43.01054899630702
2713,LZ,2021,74.0,1,53.0,56.925494185247295,57.666666666666664,95.8328373015873,53.30276752748762
2713,MN,2021,300.0,1,255.0,251.0332017645693,183.66666666666666,570.7371031746031,272.9762022348759
2713,OQ,2021,180.0,1,130.0,121.85393797804589,136.55555555555554,286.7559523809524,132.802018861232
2713,RU,2021,213.0,1,184.0,170.05333868056948,144.11111111111111,255.59275793650792,195.630098174764
2718,BE,2021,158.0,1,125.0,132.7264871554152,79.0,133.11359126984127,133.62412525694987
2718,FZ,2021,112.0,1,107.0,107.88158237902174,105.22222222222223,278.6691468253968,121.27681000782917
2718,GI,2021,428.0,1,491.0,559.7679045277579,336.6666666666667,810.1909722222222,507.6277766533726
2718,JZ,2021,35.0,1,21.0,21.6508486398512,17.555555555555557,125.12053571428571,19.933552577955197
2718,KZ,2021,27.0,1,19.0,19.281909188416158,20.666666666666668,83.92361111111111,18.657842133248494
2718,LZ,2021,49.0,1,48.0,51.55516454512963,26.333333333333332,95.8328373015873,46.038303515186556
2718,MN,2021,164.0,1,151.0,148.65103320176456,114.66666666666667,570.7371031746031,171.41836835257172
2718,OQ,2021,102.0,1,79.0,74.04970077127405,96.66666666666667,286.7559523809524,78.46198323868376
2718,RU,2021,98.0,1,107.0,98.8897132544616,84.77777777777777,255.59275793650792,114.37435048284675
2805,BE,2021,131.0,1,98.0,104.05756592984552,69.77777777777777,133.11359126984127,101.02115782592955
2805,FZ,2021,95.0,1,76.0,76.62617066173506,74.55555555555556,278.6691468253968,81.13909336495638
2805,GI,2021,563.0,1,510.0,581.4289843363676,362.8888888888889,810.1909722222222,563.6594376836274
2805,JZ,2021,49.0,1,50.0,51.549639618693334,29.666666666666668,125.12053571428571,49.08730831461827
2805,KZ,2021,61.0,1,55.0,55.81605291383625,35.0,83.92361111111111,54.45488018659614
2805,LZ,2021,74.0,1,50.0,53.703296401176694,32.0,95.8328373015873,48.1721662044626
2805,MN,2021,234.0,1,204.0,200.82656141165543,164.0,570.7371031746031,215.04835175876383
2805,OQ,2021,122.0,1,156.0,146.22472557365506,145.33333333333334,286.7559523809524,171.67221331892233
2805,RU,2021,207.0,1,151.0,139.5546420693804,122.44444444444444,255.59275793650792,167.20207459061626
2810,BE,2021,54.0,1,48.0,50.96697106767944,30.22222222222222,133.11359126984127,41.16863045980182
2810,FZ,2021,65.0,1,49.0,49.40371529506603,38.0,278.6691468253968,47.490868826256644
2810,GI,2021,183.0,1,172.0,196.08977510952008,142.66666666666666,810.1909722222222,181.94932438301916
2810,JZ,2021,19.0,1,19.0,19.588863055103467,12.11111111111111,125.12053571428571,14.639092184364301
2810,KZ,2021,35.0,1,24.0,24.356095816946727,20.444444444444443,83.92361111111111,24.356276102809943
2810,LZ,2021,45.0,1,28.0,30.07384598465895,20.77777777777778,95.8328373015873,29.359583091311777
2810,MN,2021,118.0,1,91.0,89.58439749245414,76.33333333333333,570.7371031746031,108.42518306566657
2810,OQ,2021,64.0,1,53.0,49.67891317566486,54.22222222222222,286.7559523809524,55.217554093569106
2810,RU,2021,79.0,1,50.0,46.210146380589535,50.44444444444444,255.59275793650792,62.9687999310496
2815,BE,2021,507.0,1,426.0,452.33186822565506,259.22222222222223,133.11359126984127,463.30130294449634
2815,FZ,2021,911.0,1,754.0,760.2122720914242,656.0,278.6691468253968,812.6883900945487
2815,GI,2021,3395.0,1,3274.0,3732.546068073074,2004.3333333333333,810.1909722222222,3472.3048023620336
2815,JZ,2021,387.0,1,361.0,372.18839804696586,244.33333333333334,125.12053571428571,396.9597044615345
2815,KZ,2021,322.0,1,297.0,301.4066857347157,214.44444444444446,83.92361111111111,344.97560011979067
2815,LZ,2021,416.0,1,256.0,274.96087757402466,195.55555555555554,95.8328373015873,271.73650754489677
2815,MN,2021,1938.0,1,1579.0,1554.4369630833526,1153.3333333333333,570.7371031746031,1799.367980758499
2815,OQ,2021,1011.0,1,851.0,797.6746247639774,709.8888888888889,286.7559523809524,938.5178757631425
2815,RU,2021,983.0,1,744.0,687.6069781431722,605.1111111111111,255.59275793650792,823.5324712706102
3201,BE,2021,66.0,1,62.0,65.83233762908594,40.22222222222222,133.11359126984127,61.80048552597481
3201,FZ,2021,97.0,1,95.0,95.78271332716884,122.33333333333333,278.6691468253968,129.42109116831384
3201,GI,2021,296.0,1,265.0,302.11506048850475,223.77777777777777,810.1909722222222,267.82618223498855
3201,JZ,2021,16.0,1,12.0,12.3719135084864,9.666666666666666,125.12053571428571,-6.032790095822747
3201,KZ,2021,25.0,1,27.0,27.400607794065067,15.555555555555555,83.92361111111111,27.78509883046212
3201,LZ,2021,52.0,1,47.0,50.48109861710609,30.22222222222222,95.8328373015873,49.28640696006585
3201,MN,2021,147.0,1,115.0,113.21105177617831,80.55555555555556,570.7371031746031,118.0767399631628
3201,OQ,2021,68.0,1,54.0,50.61625116011137,54.666666666666664,286.7559523809524,52.2937918280374
3201,RU,2021,120.0,1,94.0,86.87507519550833,79.55555555555556,255.59275793650792,108.42618657270793
3206,BE,2021,100.0,1,71.0,75.38864470427585,58.22222222222222,133.11359126984127,84.89633109909283
3206,FZ,2021,126.0,1,99.0,99.81566967778646,110.33333333333333,278.6691468253968,112.1910364261143
3206,GI,2021,686.0,1,703.0,801.4599529185616,429.8888888888889,810.1909722222222,802.0750254078552
3206,JZ,2021,52.0,1,40.0,41.239711694954664,28.11111111111111,125.12053571428571,39.58074440001985
3206,KZ,2021,40.0,1,47.0,47.69735430818734,35.888888888888886,83.92361111111111,47.80981704959453
3206,LZ,2021,78.0,1,52.0,55.85142825722376,41.111111111111114,95.8328373015873,53.46234377923912
3206,MN,2021,250.0,1,219.0,215.59322033898303,165.88888888888889,570.7371031746031,239.95608106766042
3206,OQ,2021,169.0,1,129.0,120.91659999359938,122.44444444444444,286.7559523809524,142.24906574108323
3206,RU,2021,161.0,1,132.0,121.99478644475637,109.77777777777777,255.59275793650792,139.3332999875775
3211,BE,2021,202.0,1,130.0,138.0355466416318,109.33333333333333,133.11359126984127,147.45283827776493
3211,FZ,2021,360.0,1,299.0,301.4634872086682,278.1111111111111,278.6691468253968,325.30471204233163
3211,GI,2021,1399.0,1,1217.0,1387.4491645830576,940.1111111111111,810.1909722222222,1355.6024045437184
3211,JZ,2021,195.0,1,163.0,168.05182515694025,101.33333333333333,125.12053571428571,171.0541676002722
3211,KZ,2021,104.0,1,89.0,90.32052198784412,67.66666666666667,83.92361111111111,100.51490306224667
3211,LZ,2021,173.0,1,140.0,150.36922992329474,87.66666666666667,95.8328373015873,145.52988021401794
3211,MN,2021,801.0,1,636.0,626.1063385186904,512.3333333333334,570.7371031746031,735.9702528267708
3211,OQ,2021,342.0,1,275.0,257.76794572278936,253.11111111111111,286.7559523809524,301.7349764118895
3211,RU,2021,414.0,1,359.0,331.78885101263285,287.44444444444446,255.59275793650792,383.86787022961687
3216,BE,2021,674.0,1,545.0,578.6874839976103,389.55555555555554,133.11359126984127,636.5866058030502
3216,FZ,2021,1024.0,1,910.0,917.4975697655119,957.5555555555555,278.6691468253968,1027.5025166441465
3216,GI,2021,6353.0,1,5781.0,6590.668545977532,3460.3333333333335,810.1909722222222,6413.411346006406
3216,JZ,2021,1221.0,1,944.0,973.2571960009301,635.3333333333334,125.12053571428571,1038.477741133332
3216,KZ,2021,633.0,1,447.0,453.63228459063276,361.0,83.92361111111111,504.9991150739812
3216,LZ,2021,486.0,1,490.0,526.2923047315315,359.77777777777777,95.8328373015873,565.5505566428554
3216,MN,2021,3929.0,1,3241.0,3190.5827722312515,2374.4444444444443,570.7371031746031,3748.498461516652
3216,OQ,2021,2099.0,1,1606.0,1505.36480302109,1509.4444444444443,286.7559523809524,1816.5213336360039
3216,RU,2021,1489.0,1,1103.0,1019.3958291558051,938.0,255.59275793650792,1250.0159973978639
3221,BE,2021,114.0,1,78.0,82.82132798497909,68.55555555555556,133.11359126984127,92.50290692872247
3221,FZ,2021,155.0,1,118.0,118.97221234322024,148.44444444444446,278.6691468253968,116.31475739932276
3221,GI,2021,694.0,1,577.0,657.812792082518,403.22222222222223,810.1909722222222,589.719873217985
3221,JZ,2021,68.0,1,45.0,46.394675656824,34.22222222222222,125.12053571428571,47.02464958291148
3221,KZ,2021,58.0,1,45.0,45.667679656775114,33.44444444444444,83.92361111111111,47.395891463443434
3221,LZ,2021,55.0,1,36.0,38.66637340884722,39.44444444444444,95.8328373015873,43.982859278826595
3221,MN,2021,354.0,1,272.0,267.76874854887393,209.33333333333334,570.7371031746031,303.3042226036692
3221,OQ,2021,154.0,1,109.0,102.16984030466925,114.66666666666667,286.7559523809524,116.70161981412522
3221,RU,2021,169.0,1,138.0,127.54000401042711,128.77777777777777,255.59275793650792,162.45577844778282
4404,BE,2021,171.0,1,107.0,113.61387300503542,84.88888888888889,133.11359126984127,121.55765090695354
4404,FZ,2021,88.0,1,91.0,91.7497569765512,84.66666666666667,278.6691468253968,94.09016937100611
4404,GI,2021,405.0,1,403.0,459.44290330893364,301.77777777777777,810.1909722222222,434.07501385426485
4404,JZ,2021,31.0,1,20.0,20.619855847477332,18.555555555555557,125.12053571428571,19.749509211121335
4404,KZ,2021,31.0,1,32.0,32.474794422595636,26.666666666666668,83.92361111111111,34.385817078562525
4404,LZ,2021,71.0,1,49.0,52.62923047315316,26.88888888888889,95.8328373015873,46.59739985540722
4404,MN,2021,189.0,1,167.0,164.40213605758066,114.66666666666667,570.7371031746031,181.86173735787636
4404,OQ,2021,114.0,1,104.0,97.48315038243672,79.33333333333333,286.7559523809524,99.87144226293012
4404,RU,2021,121.0,1,80.0,73.93623420894326,86.22222222222223,255.59275793650792,89.2325035057419
4409,BE,2021,259.0,1,164.0,174.13715114790475,123.0,133.11359126984127,176.10457665825706
4409,FZ,2021,331.0,1,248.0,250.04329373829336,210.33333333333334,278.6691468253968,275.76893655601225
4409,GI,2021,808.0,1,743.0,847.0622261998454,614.8888888888889,810.1909722222222,803.3325945382089
4409,JZ,2021,88.0,1,74.0,76.29346663566614,48.55555555555556,125.12053571428571,76.26626554123595
4409,KZ,2021,78.0,1,63.0,63.93475151948516,54.111111111111114,83.92361111111111,69.9805114747929
4409,LZ,2021,117.0,1,106.0,113.85098837049459,72.44444444444444,95.8328373015873,109.66531861274572
4409,MN,2021,442.0,1,397.0,390.8242396099373,286.3333333333333,570.7371031746031,430.1467893590394
4409,OQ,2021,303.0,1,235.0,220.2744263449291,239.66666666666666,286.7559523809524,255.4687401880147
4409,RU,2021,296.0,1,217.0,200.55203529175859,183.22222222222223,255.59275793650792,248.5264206060068
4414,BE,2021,76.0,1,65.0,69.0177733208159,61.666666666666664,133.11359126984127,69.87877919556274
4414,FZ,2021,84.0,1,101.0,101.83214785309528,84.77777777777777,278.6691468253968,110.4299952546989
4414,GI,2021,279.0,1,322.0,367.09829991433406,262.6666666666667,810.1909722222222,341.10316728240906
